FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
2193,Polyline,0,0, ,0,1521.720359,350184.6708,-2303.366306,1,-3.022,2.2651,1.521720359
2194,Polyline,0,0, ,0,1464.908241,357262.2882,-11067.70714,1,-3.227,2.435,1.464908241
2195,Polyline,0,0, ,0,4865.990721,349506.8314,8362.674923,1,-2.772,2.2472,4.865990721
2196,Polyline,0,0, ,0,3167.359011,353624.3185,4410.450247,1,-2.864,2.3457,3.167359011
2197,Polyline,0,0, ,0,3202.671201,353541.6377,6709.023068,1,-2.81,2.3433,3.202671201
2198,Polyline,0,0, ,0,2593.749644,352995.9072,2426.070691,1,-2.911,2.3311,2.593749644
2199,Polyline,0,0, ,0,1981.691849,358535.6115,7651.602264,1,-2.787,2.4619,1.981691849
2200,Polyline,0,0, ,0,3033.76301,256216.6421,-30516.8313,1,-3.7,0.0417,3.03376301
2201,Polyline,0,0, ,0,3697.632079,259153.5478,-11768.41628,1,-3.259,0.1083,3.697632079
2202,Polyline,0,0, ,0,3672.055508,261085.0096,-14149.67167,1,-3.315,0.1544,3.672055508
2203,Polyline,0,0, ,0,1996.828069,282942.8937,-9152.340728,1,-3.194,0.6711,1.996828069
2204,Polyline,0,0, ,0,1999.000047,293043.3835,-12684.53559,1,-3.276,0.9109,1.999000047
2205,Polyline,0,0, ,0,2156.431628,317428.1001,10283.55061,1,-2.732,1.4854,2.156431628
2206,Polyline,0,0, ,0,2738.793616,311256.6996,11890.89844,1,-2.696,1.3388,2.738793616
2207,Polyline,0,0, ,0,2133.929975,312864.0274,10878.86434,1,-2.719,1.3771,2.133929975
2208,Polyline,0,2, ,2,2975.38159,126477.9191,-3101.748576,1,-3.068,-3.023,2.97538159
2209,Polyline,0,0, ,0,1800.162361,252118.5915,96910.40741,1,-7.071,-6.727,1.800162361
2210,Polyline,0,0, ,0,2060.213832,293919.5435,66390.65819,1,-1.418,0.9224,2.060213832
2211,Polyline,0,0, ,0,1125.667879,271625.0269,84488.19071,1,-9.965,0.3941,1.125667879
2212,Polyline,0,0, ,0,1553.26782,299641.1586,-14852.4693,1,-3.326,1.0677,1.55326782
2213,Polyline,0,0, ,0,1429.964096,176575.259,-86630.54638,1,-5.027,-1.832,1.429964096
2214,Polyline,0,0, ,0,1542.778639,194566.9638,-84302.20889,1,-4.97,-1.407,1.542778639
2215,Polyline,0,0, ,0,1216.460273,195354.0971,-84728.84878,1,-4.98,-1.389,1.216460273
2216,Polyline,0,0, ,0,2201.91561,195512.8613,-74697.81807,1,-4.745,-1.387,2.20191561
2217,Polyline,0,0, ,0,1797.041256,207776.3175,-91386.44379,1,-5.136,-1.094,1.797041256
2218,Polyline,0,0, ,0,2090.723103,206942.8832,-90354.56882,1,-5.111,-1.114,2.090723103
2219,Polyline,0,0, ,0,2355.620499,202398.66,-79519.86062,1,-4.857,-1.223,2.355620499
2220,Polyline,0,0, ,0,1826.441643,205772.095,-72514.99868,1,-4.692,-1.144,1.826441643
2221,Polyline,0,2, ,2,3932.857324,213299.5608,-80307.01444,1,-4.875,-9.654,3.932857324
2222,Polyline,0,2, ,2,4308.544573,215045.8289,-84143.48716,1,-4.965,-9.234,4.308544573
2223,Polyline,0,0, ,0,1523.230568,279596.2836,98599.3326,1,-6.637,0.582,1.523230568
2224,Polyline,0,0, ,0,955.393681,279060.493,104473.0915,1,-5.257,0.5691,0.955393681
2225,Polyline,0,0, ,0,962.721881,279735.1819,102885.5884,1,-5.629,0.5851,0.962721881
2226,Polyline,0,0, ,0,1248.890928,110917.4466,167126.5537,1,0.9316,-3.393,1.248890928
2227,Polyline,0,0, ,0,1338.509095,100508.2767,160043.4237,1,0.7643,-3.638,1.338509095
2228,Polyline,0,0, ,0,853.372653,60483.35,161303.5008,1,0.7923,-4.579,0.853372653
2229,Polyline,0,0, ,0,1870.938762,40136.853,157308.2936,1,0.6978,-5.057,1.870938762
2230,Polyline,0,0, ,0,1105.571213,60866.99724,142006.519,1,0.3382,-4.57,1.105571213
2231,Polyline,0,0, ,0,2965.505607,66701.08217,162207.5232,1,0.8138,-4.432,2.965505607
2232,Polyline,0,0, ,0,2004.395265,43166.33892,143693.2496,1,0.3774,-4.986,2.004395265
2233,Polyline,0,0, ,0,2941.429316,-3724.54043,146014.9874,1,0.4316,-6.087,2.941429316
2234,Polyline,0,0, ,0,1644.52405,-17243.67367,142365.9165,1,0.3458,-6.405,1.64452405
2235,Polyline,0,0, ,0,2310.417276,-10093.29494,123587.0826,1,-9.596,-6.237,2.310417276
2236,Polyline,0,0, ,0,2993.589598,-9875.013983,125948.5034,1,-4.042,-6.231,2.993589598
2237,Polyline,0,3,hard to tell if secondary or primary,3,5259.775179,-15927.37723,139114.915,1,0.2693,-6.374,5.259775179
2238,Polyline,0,0, ,0,2461.911454,-43754.98129,107728.5872,1,-4.684,-7.027,2.461911454
2239,Polyline,0,2, ,2,2022.553513,-48299.20771,110625.7763,1,-4.001,-7.134,2.022553513
2240,Polyline,0,0, ,0,1864.188983,-114630.3863,153084.8733,1,0.6013,-8.693,1.864188983
2241,Polyline,0,0, ,0,1189.330069,-110555.7897,173570.2728,1,1.0833,-8.598,1.189330069
2242,Polyline,0,0, ,0,2082.943474,-180736.6724,121320.478,1,-1.41,-1.024,2.082943474
2243,Polyline,0,0, ,0,1654.045905,-193951.5286,25611.66593,1,-2.388,-1.056,1.654045905
2244,Polyline,0,0, ,0,2130.47638,-198512.3007,33811.56256,1,-2.195,-1.067,2.13047638
2245,Polyline,0,0, ,0,1293.811872,-212660.9113,48697.71061,1,-1.844,-1.1,1.293811872
2246,Polyline,0,0, ,0,1746.503034,-216510.6129,51039.27935,1,-1.789,-1.109,1.746503034
2247,Polyline,0,0, ,0,2441.327639,-223148.3746,39304.9867,1,-2.064,-1.125,2.441327639
2248,Polyline,0,0, ,0,1441.168795,-150479.7339,35903.75779,1,-2.15,-9.539,1.441168795
2249,Polyline,0,0, ,0,1826.980078,-201760.5038,-27525.81701,1,-3.636,-1.075,1.826980078
2250,Polyline,0,0, ,0,2762.831533,-201813.4388,-25118.10595,1,-3.579,-1.075,2.762831533
2251,Polyline,0,0, ,0,2620.139321,-217503.2608,-33002.70579,1,-3.763,-1.112,2.620139321
2252,Polyline,0,0, ,0,1272.379437,-207872.3839,-21255.17826,1,-3.488,-1.089,1.272379437
2253,Polyline,0,0, ,0,1174.946214,-201786.9539,-21810.80428,1,-3.501,-1.075,1.174946214
2254,Polyline,0,0, ,0,2164.014373,-226829.8329,-23887.78932,1,-3.548,-1.134,2.164014373
2255,Polyline,0,0, ,0,1643.906556,-222821.3777,-25091.64497,1,-3.576,-1.125,1.643906556
2256,Polyline,0,0, ,0,2228.183624,-216444.9166,-24879.97905,1,-3.572,-1.11,2.228183624
2257,Polyline,0,0, ,0,1258.539657,-217370.9448,-28398.94277,1,-3.655,-1.112,1.258539657
2258,Polyline,0,0, ,0,1392.470597,-220757.62,-28372.48459,1,-3.654,-1.12,1.392470597
2259,Polyline,0,0, ,0,1835.510271,-205345.6155,-31375.5125,1,-3.726,-1.083,1.835510271
2260,Polyline,0,0, ,0,1335.373628,-132388.8107,-42270.85483,1,-3.988,-9.118,1.335373628
2261,Polyline,0,2, ,2,2054.939276,-146835.0977,-26098.16697,1,-3.607,-9.457,2.054939276
2262,Polyline,0,0, ,0,1866.677481,-116100.3702,-22797.48264,1,-3.532,-8.733,1.866677481
2263,Polyline,0,0, ,0,4637.496126,-104710.0738,-35437.99101,1,-3.829,-8.465,4.637496126
2264,Polyline,0,0, ,0,1521.214769,-182160.3465,-38103.65926,1,-3.886,-1.029,1.521214769
2265,Polyline,0,0, ,0,1930.396707,-204266.3353,-29888.33082,1,-3.691,-1.081,1.930396707
2266,Polyline,0,0, ,0,2428.302829,-198987.8959,-41387.80973,1,-3.962,-1.069,2.428302829
2267,Polyline,0,0, ,0,2610.030142,-162792.8222,-8648.860157,1,-3.196,-9.832,2.610030142
2268,Polyline,0,0, ,0,1728.359854,-215762.5017,-36827.04259,1,-3.853,-1.108,1.728359854
2269,Polyline,0,0, ,0,2277.712006,-210523.7506,-35768.70872,1,-3.828,-1.096,2.277712006
2270,Polyline,0,0, ,0,1309.469979,-213731.8147,7027.735187,1,-2.823,-1.103,1.309469979
2271,Polyline,0,0, ,0,1231.671788,-214862.9098,7206.329271,1,-2.819,-1.105,1.231671788
2272,Polyline,0,0, ,0,2693.236542,-171960.6559,-2259.158984,1,-3.045,-1.004,2.693236542
2273,Polyline,0,0, ,0,1946.385155,-194738.8353,-13342.74307,1,-3.303,-1.058,1.946385155
2274,Polyline,0,0, ,0,1351.71028,-171362.8421,-10465.3929,1,-3.238,-1.003,1.35171028
2275,Polyline,0,0, ,0,1605.431381,-172394.7219,-9751.0166,1,-3.221,-1.005,1.605431381
2276,Polyline,0,0, ,0,1508.653563,-212773.5275,432.155357,1,-2.978,-1.101,1.508653563
2277,Polyline,0,0, ,0,2419.358611,-174382.4203,23897.43958,1,-2.431,-1.01,2.419358611
2278,Polyline,0,0, ,0,2738.10514,-178351.1849,18043.52153,1,-2.568,-1.019,2.73810514
2279,Polyline,0,1, ,1,2743.20675,-157356.4522,17706.17706,1,-2.577,-9.702,2.74320675
2280,Polyline,0,0, ,0,1840.260421,-191785.4161,-2515.970531,1,-3.049,-1.051,1.840260421
2281,Polyline,0,0, ,0,2189.131809,-190108.6213,-3656.988627,1,-3.076,-1.047,2.189131809
2282,Polyline,0,0, ,0,2002.087946,-191381.9281,-4285.375293,1,-3.091,-1.05,2.002087946
2283,Polyline,0,0, ,0,2751.691854,-147086.1871,-9175.768117,1,-3.21,-9.462,2.751691854
2284,Polyline,0,0, ,0,3735.868863,-109027.13,113331.8866,1,-3.341,-8.561,3.735868863
2285,Polyline,0,0, ,0,1961.695761,-72726.31195,101127.5574,1,-6.227,-7.708,1.961695761
2286,Polyline,0,0, ,0,2564.056515,-118333.8517,132152.6037,1,0.109,-8.78,2.564056515
2287,Polyline,0,0, ,0,2681.295175,79884.68944,137575.473,1,0.2347,-4.123,2.681295175
2288,Polyline,0,0, ,0,3012.581469,67283.88375,134615.4459,1,0.1646,-4.419,3.012581469
2289,Polyline,0,0, ,0,2435.714866,84796.02589,139923.6514,1,0.2901,-4.007,2.435714866
2290,Polyline,0,0, ,0,2315.902805,86251.23629,139146.4346,1,0.2719,-3.973,2.315902805
2291,Polyline,0,1, ,1,4275.974992,90633.4316,137426.6766,1,0.2316,-3.87,4.275974992
2292,Polyline,0,0, ,0,1694.030837,55623.44297,175688.7682,1,1.1309,-4.693,1.694030837
2293,Polyline,0,0, ,0,1642.069663,47340.64449,188878.9353,1,1.4413,-4.887,1.642069663
2294,Polyline,0,0, ,0,2679.653615,57229.4723,186530.7709,1,1.3863,-4.655,2.679653615
2295,Polyline,0,2, ,2,3664.565322,94062.87116,180926.0257,1,1.2557,-3.789,3.664565322
2296,Polyline,0,0, ,0,2514.452337,146636.78,264576.1823,1,3.232,-2.548,2.514452337
2297,Polyline,0,0, ,0,2484.956778,162660.6418,278433.7631,1,3.5608,-2.169,2.484956778
2298,Polyline,0,0, ,0,2519.157014,165620.6747,277937.6693,1,3.5493,-2.099,2.519157014
2299,Polyline,0,0, ,0,2009.220496,142618.4052,281625.2937,1,3.6347,-2.641,2.009220496
2300,Polyline,0,0, ,0,2220.08173,142072.7036,280401.5985,1,3.6057,-2.654,2.22008173
2301,Polyline,0,0, ,0,1968.069966,156343.6937,274977.6226,1,3.4786,-2.318,1.968069966
2302,Polyline,0,0, ,0,2236.927314,139344.1825,249720.6715,1,2.8806,-2.721,2.236927314
2303,Polyline,0,0, ,0,1551.217532,139029.9815,254003.6093,1,2.9817,-2.728,1.551217532
2304,Polyline,0,0, ,0,2618.495776,146681.9814,135946.8479,1,0.2002,-2.552,2.618495776
2305,Polyline,0,0, ,0,1770.370222,181124.1765,-8156.347621,1,-3.183,-1.735,1.770370222
2306,Polyline,0,0, ,0,1905.749805,114734.7906,-11519.20885,1,-3.267,-3.299,1.905749805
2307,Polyline,0,0, ,0,1260.726825,127616.7129,-10110.29925,1,-3.233,-2.996,1.260726825
2308,Polyline,0,0, ,0,1801.109711,135660.0673,-21304.40261,1,-3.495,-2.806,1.801109711
2309,Polyline,0,0, ,0,2402.194141,93892.86087,-2631.836354,1,-3.059,-3.79,2.402194141
2310,Polyline,0,0, ,0,2122.048471,157131.7148,6847.157095,1,-2.832,-2.302,2.122048471
2311,Polyline,0,0, ,0,1184.813866,142027.9343,31312.23495,1,-2.259,-2.659,1.184813866
2312,Polyline,0,0, ,0,2765.022949,110687.9894,35576.44965,1,-2.161,-3.397,2.765022949
2313,Polyline,0,1, ,1,2680.616282,-9786.984345,131834.2779,1,0.098,-6.229,2.680616282
2314,Polyline,0,0, ,0,2305.65255,1861.321887,139920.6179,1,0.2882,-5.956,2.30565255
2315,Polyline,0,0, ,0,4916.56669,-28874.73883,148896.024,1,0.4996,-6.678,4.91656669
2316,Polyline,0,0, ,0,1340.132683,-44893.62509,156385.8824,1,0.6762,-7.054,1.340132683
2317,Polyline,0,1, ,1,1522.855089,-105907.7697,103413.9874,1,-5.674,-8.488,1.522855089
2318,Polyline,0,0, ,0,2729.285899,-105171.9071,113195.3348,1,-3.375,-8.471,2.729285899
2319,Polyline,0,0, ,0,1549.635814,-144493.8004,117282.7027,1,-2.389,-9.395,1.549635814
2320,Polyline,0,0, ,0,1596.502199,-147776.2945,118324.5021,1,-2.142,-9.473,1.596502199
2321,Polyline,0,0, ,0,1948.473212,-158715.1883,131343.7961,1,0.0928,-9.73,1.948473212
2322,Polyline,0,0, ,0,1996.852231,-146428.5748,8236.883875,1,-2.801,-9.445,1.996852231
2323,Polyline,0,0, ,0,3699.121306,-136126.3676,12850.56798,1,-2.693,-9.202,3.699121306
2324,Polyline,0,0, ,0,2675.451541,-79712.43071,68070.54955,1,-1.399,-7.873,2.675451541
2325,Polyline,0,0, ,0,2568.251585,-65411.67002,67819.19404,1,-1.405,-7.537,2.568251585
2326,Polyline,0,0, ,0,2369.330895,-65835.0029,64908.76981,1,-1.474,-7.547,2.369330895
2327,Polyline,0,0, ,0,2362.798798,-66006.98239,66231.68923,1,-1.443,-7.551,2.362798798
2328,Polyline,0,0, ,0,2551.487222,-105611.886,57368.12992,1,-1.649,-8.482,2.551487222
2329,Polyline,0,0, ,0,2806.899795,-162923.5192,74873.995,1,-1.234,-9.83,2.806899795
2330,Polyline,0,0, ,0,2834.995777,-167712.4885,87574.02279,1,-9.355,-9.942,2.834995777
2331,Polyline,0,0, ,0,1735.700703,-199700.6618,86462.76125,1,-9.586,-1.069,1.735700703
2332,Polyline,0,0, ,0,1803.361566,-184037.2971,87124.22139,1,-9.446,-1.032,1.803361566
2333,Polyline,0,0, ,0,1546.848841,-179248.3256,63893.75552,1,-1.491,-1.021,1.546848841
2334,Polyline,0,0, ,0,1654.464494,-189117.3055,76812.06381,1,-1.186,-1.044,1.654464494
2335,Polyline,0,0, ,0,1561.79962,-179142.4922,69228.42799,1,-1.365,-1.021,1.56179962
2336,Polyline,0,0, ,0,1733.327897,-198648.9408,87512.27729,1,-9.341,-1.067,1.733327897
2337,Polyline,0,0, ,0,1422.010783,-194019.3804,146886.2197,1,0.4616,-1.056,1.422010783
2338,Polyline,0,0, ,0,1581.142306,-195084.3325,135356.9787,1,0.1905,-1.058,1.581142306
2339,Polyline,0,0, ,0,1748.666922,-194151.6766,134821.198,1,0.1778,-1.056,1.748666922
2340,Polyline,0,0, ,0,1706.789734,-151088.4449,176524.0266,1,1.1555,-9.551,1.706789734
2341,Polyline,0,0, ,0,1561.151551,-191683.8782,134459.5982,1,0.169,-1.05,1.561151551
2342,Polyline,0,0, ,0,1581.796975,-202201.0875,133500.4819,1,0.1475,-1.075,1.581796975
2343,Polyline,0,0, ,0,1173.12196,-123788.7865,174739.4027,1,1.1116,-8.909,1.17312196
2344,Polyline,0,0, ,0,1073.539777,-123501.051,175731.5914,1,1.135,-8.902,1.073539777
2345,Polyline,0,0, ,0,3568.385546,-141618.4658,171207.2488,1,1.0296,-9.328,3.568385546
2346,Polyline,0,0, ,0,3372.967853,-141935.9625,173925.8438,1,1.0937,-9.336,3.372967853
2347,Polyline,0,0, ,0,1296.684828,-163853.4001,169837.9876,1,0.9991,-9.852,1.296684828
2348,Polyline,0,0, ,0,1140.754787,-164332.957,170416.7634,1,1.0128,-9.863,1.140754787
2349,Polyline,0,0, ,0,2293.452411,-153749.615,179131.5095,1,1.2171,-9.614,2.293452411
2350,Polyline,0,0, ,0,1606.056822,-172716.9631,171392.421,1,1.0365,-1.006,1.606056822
2351,Polyline,0,0, ,0,1918.797119,-173213.0618,168812.7321,1,0.9758,-1.007,1.918797119
2352,Polyline,0,0, ,0,1524.815358,-174268.0851,191375.1173,1,1.5073,-1.009,1.524815358
2353,Polyline,0,0, ,0,1897.487159,-147174.7002,192539.2915,1,1.5325,-9.46,1.897487159
2354,Polyline,0,0, ,0,1089.706026,-144026.1447,197566.3753,1,1.6507,-9.386,1.089706026
2355,Polyline,0,0, ,0,2303.409537,-47487.212,164397.4942,1,0.8648,-7.115,2.303409537
2356,Polyline,0,0, ,0,992.992938,-60534.49968,169325.3538,1,0.9812,-7.422,0.992992938
2357,Polyline,0,0, ,0,1878.277942,-180347.3452,134035.3852,1,0.158,-1.023,1.878277942
2358,Polyline,0,0, ,0,1241.215124,-60292.2532,171631.5641,1,1.0355,-7.416,1.241215124
2359,Polyline,0,0, ,0,1231.259301,-59696.93946,172683.2849,1,1.0602,-7.402,1.231259301
2360,Polyline,0,0, ,0,1788.243476,-69006.98686,208471.5681,1,1.9037,-7.621,1.788243476
2361,Polyline,0,0, ,0,1482.818474,-33255.08934,199291.3852,1,1.6864,-6.781,1.482818474
2362,Polyline,0,0, ,0,1080.571965,-39896.14373,217518.5636,1,2.1162,-6.937,1.080571965
2363,Polyline,0,0, ,0,1654.131009,-58585.6887,241572.5526,1,2.6842,-7.377,1.654131009
2364,Polyline,0,0, ,0,1732.13347,-104924.2482,259395.0343,1,3.1069,-8.468,1.73213347
2365,Polyline,0,0, ,0,1435.661703,-105579.0912,258085.339,1,3.076,-8.484,1.435661703
2366,Polyline,0,0, ,0,1093.106242,-105961.0822,251423.8842,1,2.9187,-8.492,1.093106242
2367,Polyline,0,0, ,0,1550.892373,-153677.6845,265587.7269,1,3.2564,-9.617,1.550892373
2368,Polyline,0,0, ,0,1506.52057,-153624.7673,267095.8542,1,3.2921,-9.616,1.50652057
2369,Polyline,0,0, ,0,1945.120278,-17325.48701,259608.1388,1,3.1092,-6.407,1.945120278
2370,Polyline,0,0, ,0,1205.699491,-2760.144082,268736.2696,1,3.3248,-6.064,1.205699491
2371,Polyline,0,0, ,0,1007.633973,95534.96782,320937.7824,1,4.5623,-3.748,1.007633973
2372,Polyline,0,0, ,0,1646.187099,96295.64987,322012.6658,1,4.5878,-3.73,1.646187099
2373,Polyline,0,0, ,0,1467.968171,96874.42598,276875.3145,1,3.5196,-3.719,1.467968171
2374,Polyline,0,0, ,0,1139.0195,110533.5665,275320.8793,1,3.4836,-3.398,1.1390195
2375,Polyline,0,0, ,0,1301.687967,168334.1191,267168.3911,1,3.295,-2.036,1.301687967
2376,Polyline,0,0, ,0,1941.725798,133779.4713,272142.5797,1,3.4099,-2.85,1.941725798
2377,Polyline,0,0, ,0,1380.477958,94705.27868,319651.6903,1,4.5318,-3.768,1.380477958
2378,Polyline,0,0, ,0,1356.4265,98197.78567,328250.6657,1,4.7358,-3.685,1.3564265
2379,Polyline,0,0, ,0,3047.274205,91054.03535,295204.1862,1,3.9528,-3.855,3.047274205
2380,Polyline,0,0, ,0,1429.84032,94348.09073,310272.1929,1,4.3096,-3.777,1.42984032
2381,Polyline,0,0, ,0,1284.413564,147673.6464,163689.6386,1,0.8531,-2.528,1.284413564
2382,Polyline,0,0, ,0,1403.656934,146664.9213,162763.5961,1,0.8312,-2.552,1.403656934
2383,Polyline,0,0, ,0,2620.583415,132561.5121,99956.68655,1,-6.471,-2.884,2.620583415
2384,Polyline,0,0, ,0,1969.477166,157310.6803,13042.63825,1,-2.687,-2.298,1.969477166
2385,Polyline,0,0, ,0,1381.194678,114853.7816,-18742.70491,1,-3.436,-3.296,1.381194678
2386,Polyline,0,0, ,0,2393.944277,155465.8259,-25004.85438,1,-3.581,-2.338,2.393944277
2387,Polyline,0,0, ,0,1398.160366,181818.3674,-550.687904,1,-3.004,-1.719,1.398160366
2388,Polyline,0,0, ,0,1797.057909,220414.5458,4489.635004,1,-2.882,-8.093,1.797057909
2389,Polyline,0,0, ,0,1370.887496,141595.0038,28226.11558,1,-2.331,-2.669,1.370887496
2390,Polyline,0,0, ,0,1759.115883,123457.7825,95097.48703,1,-7.619,-3.098,1.759115883
2391,Polyline,0,0, ,0,1173.11945,44031.68457,187844.2725,1,1.4169,-4.965,1.17311945
2392,Polyline,0,0, ,0,1508.135915,7857.557502,196102.6002,1,1.611,-5.815,1.508135915
2393,Polyline,0,0, ,0,1674.723143,-9545.542044,203938.9725,1,1.7957,-6.224,1.674723143
2394,Polyline,0,0, ,0,1391.358409,26788.53358,202869.3314,1,1.7706,-5.37,1.391358409
2395,Polyline,0,0, ,0,1754.327605,37886.20415,270560.4422,1,3.3683,-5.108,1.754327605
2396,Polyline,0,0, ,0,2016.439781,-164151.5127,-101524.0565,1,-5.378,-9.875,2.016439781
2397,Polyline,0,0, ,0,1926.41836,-171586.3186,-84167.35299,1,-4.969,-1.004,1.92641836
2398,Polyline,0,0, ,0,4198.915523,-118590.2015,-81627.37158,1,-4.914,-8.796,4.198915523
2399,Polyline,0,0, ,0,3467.348218,-62355.51919,-74163.44932,1,-4.741,-7.469,3.467348218
2400,Polyline,0,0, ,0,4630.235444,-62276.15633,-78105.76532,1,-4.833,-7.468,4.630235444
2401,Polyline,0,0, ,0,1356.528982,-68585.35362,-66704.37311,1,-4.565,-7.616,1.356528982
2402,Polyline,0,0, ,0,2968.600204,-63546.14258,-80700.8718,1,-4.894,-7.498,2.968600204
2403,Polyline,0,0, ,0,2118.992827,-95613.70397,-81468.15775,1,-4.911,-8.254,2.118992827
2404,Polyline,0,0, ,0,2843.438694,-111806.2463,-58158.32165,1,-4.362,-8.634,2.843438694
2405,Polyline,0,0, ,0,3718.444327,-104186.2424,-41436.6237,1,-3.97,-8.453,3.718444327
2406,Polyline,0,0, ,0,3536.682739,-114408.4397,26058.7385,1,-2.384,-8.69,3.536682739
2407,Polyline,0,0, ,0,1784.791476,-122643.5906,21732.78696,1,-2.485,-8.884,1.784791476
2408,Polyline,0,0, ,0,2104.61812,-215156.2318,38161.02157,1,-2.091,-1.106,2.10461812
2409,Polyline,0,0, ,0,1629.44065,189231.5693,-91195.36037,1,-5.133,-1.532,1.62944065
2410,Polyline,0,0, ,0,1674.252833,162680.5777,-96592.87176,1,-5.262,-2.159,1.674252833
2411,Polyline,0,0, ,0,1314.680198,157132.9117,-133677.827,1,-6.135,-2.285,1.314680198
2412,Polyline,0,0, ,0,1489.739401,153620.5624,-140206.4355,1,-6.288,-2.367,1.489739401
2413,Polyline,0,0, ,0,1459.305905,154672.283,-141119.2496,1,-6.31,-2.342,1.459305905
2414,Polyline,0,0, ,0,1236.063229,136951.7763,-121850.9274,1,-5.858,-2.764,1.236063229
2415,Polyline,0,0, ,0,1748.058525,152727.5945,-121077.0235,1,-5.839,-2.391,1.748058525
2416,Polyline,0,0, ,0,1266.350297,167511.2137,-136495.6449,1,-6.2,-2.039,1.266350297
2417,Polyline,0,0, ,0,2280.294592,178405.4681,-113351.1793,1,-5.655,-1.785,2.280294592
2418,Polyline,0,0, ,0,1777.904997,145901.3307,-109580.8542,1,-5.569,-2.554,1.777904997
2419,Polyline,0,0, ,0,1760.234814,196417.0078,-148827.9038,1,-6.487,-1.351,1.760234814
2420,Polyline,0,0, ,0,1482.096337,197558.022,-153028.17,1,-6.586,-1.323,1.482096337
2421,Polyline,0,0, ,0,1338.97233,278431.3883,-121294.6405,1,-5.83,0.5882,1.33897233
2422,Polyline,0,0, ,0,2718.763872,123031.2736,-102649.158,1,-5.407,-3.096,2.718763872
2423,Polyline,0,0, ,0,1786.30653,136783.0099,-100327.4254,1,-5.352,-2.771,1.78630653
2424,Polyline,0,0, ,0,3622.922592,127138.954,-103939.0171,1,-5.437,-2.998,3.622922592
2425,Polyline,0,0, ,0,3992.783212,116959.094,-109277.0045,1,-5.564,-3.238,3.992783212
2426,Polyline,0,0, ,0,1811.895276,153610.545,-116896.9912,1,-5.74,-2.371,1.811895276
2427,Polyline,0,0, ,0,1490.040862,157301.4866,-102629.3031,1,-5.404,-2.286,1.490040862
2428,Polyline,0,0, ,0,1908.804049,165923.6186,-87514.95187,1,-5.048,-2.084,1.908804049
2429,Polyline,0,0, ,0,1807.050048,176035.1312,-108985.9331,1,-5.552,-1.842,1.807050048
2430,Polyline,0,0, ,0,1781.225427,89752.1227,-128443.8724,1,-6.016,-3.879,1.781225427
2431,Polyline,0,0, ,0,3152.180936,70679.44435,-115759.7373,1,-5.718,-4.331,3.152180936
2432,Polyline,0,0, ,0,4219.090788,67427.87853,-116736.0716,1,-5.741,-4.408,4.219090788
2433,Polyline,0,0, ,0,1386.291589,54711.29363,-130335.6437,1,-6.061,-4.707,1.386291589
2434,Polyline,0,0, ,0,2772.542482,46813.47069,-114579.6879,1,-5.691,-4.894,2.772542482
2435,Polyline,0,0, ,0,4872.881929,63092.01674,-107277.2083,1,-5.519,-4.511,4.872881929
2436,Polyline,0,0, ,0,2070.165184,87920.54284,-59060.71997,1,-4.385,-3.928,2.070165184
2437,Polyline,0,0, ,0,2230.402357,-289852.9957,200709.7269,1,1.7409,-1.282,2.230402357
2438,Polyline,0,0, ,0,1986.975459,-281353.2322,196575.5994,1,1.6422,-1.262,1.986975459
2439,Polyline,0,0, ,0,2297.824816,-280790.9993,195236.1489,1,1.6106,-1.261,2.297824816
2440,Polyline,0,0, ,0,1916.316458,-281237.4751,186835.604,1,1.4127,-1.262,1.916316458
2441,Polyline,0,0, ,0,2313.110571,-287752.8633,195633.0251,1,1.6209,-1.277,2.313110571
2442,Polyline,0,0, ,0,1523.804197,-308108.1645,204147.1012,1,1.8247,-1.325,1.523804197
2443,Polyline,0,0, ,0,1613.80333,-308385.9794,205357.5737,1,1.8532,-1.326,1.61380333
2444,Polyline,0,0, ,0,1395.036294,-332407.3245,230849.3451,1,2.4584,-1.383,1.395036294
2445,Polyline,0,0, ,0,1172.994796,-332986.0978,232023.4332,1,2.4862,-1.385,1.172994796
2446,Polyline,0,0, ,0,1876.234926,-320806.9859,237058.8057,1,2.603,-1.356,1.876234926
2447,Polyline,0,2, ,2,1922.249516,-349202.0192,231295.6184,1,2.4718,-1.423,1.922249516
2448,Polyline,0,2, ,2,2095.307973,-349466.6082,232201.8216,1,2.4932,-1.424,2.095307973
2449,Polyline,0,0, ,0,3015.131879,2984.264929,148772.8041,1,0.4965,-5.929,3.015131879
